id,price
258165.0,6017.0
239869.0,3531.0
286190.0,7498.0
204535.0,20602.0
231514.0,7247.0
239545.0,5573.0
290658.0,5593.0
235926.0,4397.0
288787.0,2381.0
190658.0,3660.0
234465.0,3926.0
214642.0,12159.0
247836.0,4865.0
206322.0,4007.0
196422.0,4123.0
283540.0,3102.0
267330.0,6122.0
224687.0,-816.0
291371.0,4778.0
299292.0,6270.0
289241.0,4768.0
268042.0,-358.0
191801.0,4916.0
251836.0,715.0
280790.0,3707.0
212670.0,4387.0
197727.0,26864.0
264172.0,4199.0
268199.0,3329.0
242168.0,5833.0
263016.0,560.0
207261.0,6003.0
226302.0,4773.0
254374.0,1155.0
262152.0,869.0
231913.0,-3566.0
277389.0,-5335.0
190391.0,6584.0
189897.0,3727.0
226775.0,915.0
205549.0,3630.0
244846.0,3061.0
252859.0,447.0
232014.0,4008.0
262391.0,1872.0
220127.0,5594.0
284149.0,6221.0
296593.0,6937.0
206601.0,2573.0
204356.0,3074.0
200834.0,5445.0
227280.0,3297.0
226555.0,6127.0
284488.0,3937.0
276284.0,-1272.0
302659.0,3216.0
233441.0,2299.0
314184.0,1801.0
223259.0,-1412.0
279993.0,1356.0
195311.0,567.0
292302.0,5749.0
229770.0,3166.0
227776.0,6052.0
272530.0,2980.0
240003.0,2358.0
264880.0,6460.0
247658.0,5061.0
310080.0,7277.0
259222.0,5212.0
272236.0,5144.0
283043.0,2261.0
283908.0,6317.0
232109.0,9648.0
300374.0,4405.0
209623.0,1497.0
190749.0,5308.0
269370.0,3876.0
272207.0,6526.0
188875.0,-2049.0
222612.0,5194.0
305296.0,565.0
192533.0,2261.0
280093.0,5260.0
235487.0,6869.0
196033.0,6662.0
227366.0,3553.0
196830.0,-1342.0
255934.0,3412.0
272701.0,2282.0
203298.0,-2459.0
254533.0,27.0
283005.0,5455.0
280192.0,846.0
276595.0,5466.0
285618.0,3936.0
250363.0,4740.0
280478.0,6958.0
276268.0,-1033.0
234901.0,1498.0
282322.0,1960.0
239540.0,4403.0
271034.0,6985.0
193201.0,3865.0
272459.0,3613.0
288764.0,6742.0
213581.0,64.0
242661.0,5573.0
198822.0,5492.0
214549.0,6816.0
296392.0,2723.0
189823.0,201.0
220834.0,7250.0
231813.0,189.0
281843.0,26.0
204464.0,-702.0
199426.0,1065.0
307128.0,4882.0
207518.0,2715.0
226125.0,1079.0
236468.0,3989.0
307714.0,5434.0
250159.0,2855.0
254568.0,4889.0
253697.0,-2388.0
222609.0,-1581.0
210544.0,-146.0
288863.0,-537.0
289439.0,5155.0
310678.0,1473.0
196156.0,6792.0
217573.0,5556.0
210566.0,6080.0
230751.0,5057.0
193976.0,6553.0
280695.0,-2057.0
311642.0,6580.0
294112.0,4672.0
210522.0,362.0
201259.0,130.0
234295.0,5653.0
216020.0,6638.0
281939.0,11959.0
212593.0,3316.0
238981.0,-790.0
191662.0,-393.0
196621.0,2452.0
220634.0,874.0
297125.0,-1052.0
232809.0,5543.0
311246.0,424.0
209613.0,1587.0
266017.0,-2402.0
301527.0,4268.0
234542.0,3982.0
237673.0,4947.0
217877.0,105.0
313894.0,164.0
247432.0,4347.0
251514.0,1227.0
265305.0,805.0
198026.0,-5928.0
285751.0,4649.0
247175.0,4876.0
268393.0,2979.0
285676.0,3094.0
233885.0,3744.0
203808.0,1741.0
308049.0,4794.0
264562.0,4886.0
304889.0,5603.0
219486.0,2903.0
306199.0,-518.0
291840.0,4492.0
208143.0,5681.0
308188.0,3249.0
200613.0,-1115.0
299868.0,-683.0
206481.0,3767.0
281364.0,-2275.0
193832.0,3703.0
193589.0,2867.0
236855.0,6122.0
214137.0,2241.0
273230.0,12165.0
262507.0,7947.0
217065.0,3945.0
305460.0,2505.0
210621.0,4187.0
270573.0,6441.0
225518.0,6445.0
312569.0,6316.0
273600.0,3822.0
225399.0,1802.0
232068.0,3093.0
252971.0,6371.0
217314.0,4820.0
200319.0,5752.0
251875.0,3253.0
198497.0,788.0
203525.0,6388.0
311436.0,4313.0
203686.0,3974.0
312163.0,2924.0
290490.0,3541.0
283825.0,4392.0
204901.0,-432.0
256767.0,215.0
311418.0,3108.0
299224.0,6060.0
242931.0,1122.0
256156.0,6313.0
248106.0,1548.0
201675.0,7787.0
304507.0,-719.0
202790.0,1452.0
255847.0,2455.0
266807.0,5586.0
226795.0,4595.0
282378.0,31.0
229097.0,6178.0
262650.0,3348.0
188984.0,1880.0
230492.0,3063.0
256076.0,2001.0
294384.0,-1201.0
212656.0,-3008.0
224663.0,4940.0
200429.0,3002.0
214620.0,739.0
307686.0,6559.0
267196.0,4497.0
276004.0,6409.0
282756.0,3847.0
289739.0,5637.0
284688.0,4473.0
240858.0,4573.0
291025.0,4507.0
192908.0,-143.0
191750.0,2974.0
231815.0,5748.0
260444.0,5560.0
196945.0,2167.0
266376.0,5040.0
288984.0,2207.0
238812.0,5399.0
209854.0,3523.0
311327.0,6988.0
242589.0,3093.0
269628.0,-445.0
250460.0,5431.0
217997.0,-6376.0
255835.0,4089.0
267825.0,6956.0
249709.0,2215.0
256509.0,2050.0
274672.0,-2223.0
258275.0,-1331.0
289712.0,5778.0
276014.0,5314.0
196174.0,5030.0
201453.0,-1218.0
216596.0,7741.0
265830.0,4912.0
290742.0,-123.0
277933.0,1678.0
265607.0,-2438.0
210636.0,1095.0
230479.0,1253.0
207083.0,5190.0
253833.0,1685.0
273419.0,5939.0
298732.0,5951.0
237492.0,1664.0
232691.0,958.0
267708.0,4908.0
249059.0,3873.0
277018.0,-2701.0
241672.0,3408.0
222211.0,5722.0
239478.0,3795.0
192126.0,1625.0
