id,accident_risk
517754,0.2966706454753876
517755,0.13618537783622742
517756,0.19793128967285156
517757,0.32337090373039246
517758,0.38594964146614075
517759,0.4474900960922241
517760,0.25631630420684814
517761,0.20741820335388184
517762,0.36184269189834595
517763,0.3139238953590393
517764,0.0949702113866806
517765,0.20846158266067505
517766,0.3100106418132782
517767,0.26099079847335815
517768,0.1926630139350891
517769,0.31133130192756653
517770,0.30331724882125854
517771,0.313355028629303
517772,0.11611852049827576
517773,0.25492173433303833
517774,0.37013542652130127
517775,0.5960549116134644
517776,0.14470253884792328
517777,0.2176249772310257
517778,0.39733704924583435
517779,0.272720068693161
517780,0.37270304560661316
517781,0.3325822055339813
517782,0.29625800251960754
517783,0.3182842433452606
517784,0.30138999223709106
517785,0.26129284501075745
517786,0.450630784034729
517787,0.34547537565231323
517788,0.33034250140190125
517789,0.15257544815540314
517790,0.30299651622772217
517791,0.30599337816238403
517792,0.6862459182739258
517793,0.19505810737609863
517794,0.1327798068523407
517795,0.3165855407714844
517796,0.14624086022377014
517797,0.10078446567058563
517798,0.47143590450286865
517799,0.16354170441627502
517800,0.3144146502017975
517801,0.3362773358821869
517802,0.33855926990509033
517803,0.3234657943248749
517804,0.2979348599910736
517805,0.7234689593315125
517806,0.27624672651290894
517807,0.5174829959869385
517808,0.4181880056858063
517809,0.29596182703971863
517810,0.4904784560203552
517811,0.3917151987552643
517812,0.3615649342536926
517813,0.5890328884124756
517814,0.5363062620162964
517815,0.07446806132793427
517816,0.5426363945007324
517817,0.18352364003658295
517818,0.5551860332489014
517819,0.559968113899231
517820,0.32756632566452026
517821,0.17973223328590393
517822,0.08814455568790436
517823,0.20385834574699402
517824,0.13724647462368011
517825,0.34531962871551514
517826,0.30114179849624634
517827,0.5040320158004761
517828,0.583019495010376
517829,0.4434918165206909
517830,0.6426749229431152
517831,0.20653697848320007
517832,0.20722398161888123
517833,0.31012821197509766
517834,0.41982346773147583
517835,0.31134381890296936
517836,0.3476129174232483
517837,0.3126373291015625
517838,0.3852529525756836
517839,0.6268529891967773
517840,0.40755143761634827
517841,0.1375458687543869
517842,0.4125634729862213
517843,0.4781647026538849
517844,0.1379692405462265
517845,0.19489575922489166
517846,0.4136984646320343
517847,0.11985854804515839
517848,0.46882951259613037
517849,0.37790513038635254
517850,0.15803103148937225
517851,0.20247682929039001
517852,0.13227781653404236
517853,0.5496506094932556
517854,0.30641961097717285
517855,0.46048372983932495
517856,0.32974183559417725
517857,0.13959276676177979
517858,0.24264372885227203
517859,0.4282543659210205
517860,0.4867677092552185
517861,0.7174795866012573
517862,0.4896757900714874
517863,0.38100340962409973
517864,0.301202654838562
517865,0.3045077919960022
517866,0.4745013415813446
517867,0.4701145887374878
517868,0.19752828776836395
517869,0.3228413462638855
517870,0.36026400327682495
517871,0.4401819109916687
517872,0.3455955982208252
517873,0.1486939787864685
517874,0.3896588683128357
517875,0.1943061351776123
517876,0.2310452163219452
517877,0.2684604823589325
517878,0.24696919322013855
517879,0.37001001834869385
517880,0.40207359194755554
517881,0.28968143463134766
517882,0.37728455662727356
517883,0.11831143498420715
517884,0.53190016746521
517885,0.08804184198379517
517886,0.4687121510505676
517887,0.5475678443908691
517888,0.34379616379737854
517889,0.3333197832107544
517890,0.2842745780944824
517891,0.6284081935882568
517892,0.5983108282089233
517893,0.15827439725399017
517894,0.37118005752563477
517895,0.5889674425125122
517896,0.5476958751678467
517897,0.3065432012081146
517898,0.13946950435638428
517899,0.3745730221271515
517900,0.3094625771045685
517901,0.3296276032924652
517902,0.16692626476287842
517903,0.31257182359695435
517904,0.0732358992099762
517905,0.3626476228237152
517906,0.436424195766449
517907,0.5421100854873657
517908,0.2937902510166168
517909,0.08136840164661407
517910,0.23084937036037445
517911,0.4747287333011627
517912,0.38723188638687134
517913,0.3564856946468353
517914,0.6817256808280945
517915,0.17205709218978882
517916,0.5099873542785645
517917,0.3368264436721802
517918,0.34401050209999084
517919,0.5440576076507568
517920,0.1633356660604477
517921,0.31276586651802063
517922,0.42669451236724854
517923,0.6907761096954346
517924,0.32506707310676575
517925,0.30709514021873474
517926,0.14868219196796417
517927,0.6278578639030457
517928,0.24761424958705902
517929,0.4506482481956482
517930,0.26439324021339417
517931,0.36139991879463196
517932,0.32510122656822205
517933,0.3720293641090393
517934,0.6371853947639465
517935,0.18795567750930786
517936,0.6556448936462402
517937,0.31994059681892395
517938,0.4634014964103699
517939,0.4515573978424072
517940,0.42414477467536926
517941,0.46058928966522217
517942,0.32786497473716736
517943,0.3050682544708252
517944,0.07711100578308105
517945,0.3117431104183197
517946,0.1104196310043335
517947,0.45839428901672363
517948,0.5697958469390869
517949,0.3064429461956024
517950,0.13810284435749054
517951,0.34153884649276733
517952,0.3516845107078552
517953,0.38537004590034485
517954,0.3162807822227478
517955,0.4549855887889862
517956,0.24850055575370789
517957,0.3443162441253662
517958,0.6177219152450562
517959,0.22841446101665497
517960,0.14507782459259033
517961,0.6451205015182495
517962,0.328701376914978
517963,0.15070408582687378
517964,0.46984320878982544
517965,0.3488022983074188
517966,0.08995522558689117
517967,0.1947486251592636
517968,0.7065210342407227
517969,0.5971145629882812
517970,0.3029666244983673
517971,0.28956323862075806
517972,0.35926422476768494
517973,0.3232523798942566
517974,0.44317007064819336
517975,0.45877528190612793
517976,0.31658071279525757
517977,0.07938186824321747
517978,0.25234606862068176
517979,0.3724251091480255
517980,0.2657540738582611
517981,0.09053926169872284
517982,0.34063583612442017
517983,0.27609989047050476
517984,0.13285136222839355
517985,0.2294119894504547
517986,0.1991528868675232
517987,0.25628721714019775
517988,0.20186129212379456
517989,0.6586750149726868
517990,0.2574426531791687
517991,0.24059896171092987
517992,0.3363184332847595
517993,0.6155859231948853
517994,0.07624560594558716
517995,0.5129250288009644
517996,0.4311428964138031
517997,0.4846789240837097
517998,0.2542404532432556
517999,0.3106268048286438
518000,0.47833022475242615
518001,0.34567710757255554
518002,0.3761425018310547
518003,0.5140575170516968
518004,0.4576866626739502
518005,0.2928854525089264
518006,0.34266892075538635
518007,0.43343406915664673
518008,0.18189887702465057
518009,0.4619026482105255
518010,0.6474882364273071
518011,0.4574872851371765
518012,0.22851239144802094
518013,0.40705135464668274
518014,0.3594316244125366
518015,0.0872461199760437
518016,0.20760606229305267
518017,0.36564964056015015
518018,0.45204243063926697
518019,0.36360248923301697
518020,0.6152344346046448
518021,0.15932589769363403
518022,0.3900444209575653
518023,0.3884810507297516
518024,0.1436820924282074
518025,0.12274987995624542
518026,0.19664081931114197
518027,0.5096555948257446
518028,0.33111268281936646
518029,0.26126259565353394
518030,0.6643924713134766
518031,0.686032772064209
518032,0.2521956264972687
518033,0.3436558246612549
518034,0.29577746987342834
518035,0.29733744263648987
518036,0.48984968662261963
518037,0.14516600966453552
518038,0.16631002724170685
518039,0.28755688667297363
518040,0.4141257107257843
518041,0.38732683658599854
518042,0.2549625337123871
518043,0.32911428809165955
518044,0.4174548089504242
518045,0.34447789192199707
518046,0.14718042314052582
518047,0.3594805598258972
518048,0.3614290952682495
518049,0.2462390959262848
518050,0.4198669195175171
518051,0.16662678122520447
518052,0.3468227982521057
518053,0.3344534635543823
518054,0.26407939195632935
518055,0.3148888647556305
518056,0.4093155264854431
518057,0.13592681288719177
518058,0.2936495840549469
518059,0.27668294310569763
518060,0.3327378034591675
518061,0.3568054437637329
518062,0.5956549644470215
518063,0.4204031229019165
518064,0.15234746038913727
518065,0.3263053297996521
518066,0.2081674039363861
518067,0.3116365373134613
518068,0.6676150560379028
518069,0.15684083104133606
518070,0.4807423949241638
518071,0.19281689822673798
518072,0.515926718711853
518073,0.3086245357990265
518074,0.4011593461036682
518075,0.5303951501846313
518076,0.1867438554763794
518077,0.23139747977256775
518078,0.26083558797836304
518079,0.5042709112167358
518080,0.3830857574939728
518081,0.6135221719741821
518082,0.2735658288002014
518083,0.3191308379173279
518084,0.36570149660110474
518085,0.1769106239080429
518086,0.27208441495895386
518087,0.29931217432022095
518088,0.36982542276382446
518089,0.3968999981880188
518090,0.4654814600944519
518091,0.30523374676704407
518092,0.31620219349861145
518093,0.15912805497646332
518094,0.47481459379196167
518095,0.1827855110168457
518096,0.33343833684921265
518097,0.2779845893383026
518098,0.5316702127456665
518099,0.4395778179168701
518100,0.30797624588012695
518101,0.31535226106643677
518102,0.2492869645357132
518103,0.17346569895744324
518104,0.3567345142364502
518105,0.2830474376678467
518106,0.4478750228881836
518107,0.5525015592575073
518108,0.597831666469574
518109,0.33711984753608704
518110,0.25064635276794434
518111,0.13207444548606873
518112,0.3164186477661133
518113,0.2097969651222229
518114,0.47649240493774414
518115,0.29336974024772644
518116,0.46078217029571533
518117,0.5324043035507202
518118,0.3865496814250946
518119,0.35848134756088257
518120,0.09905147552490234
518121,0.4651430547237396
518122,0.3408786952495575
518123,0.47761598229408264
518124,0.5358873605728149
518125,0.167151540517807
518126,0.2072712481021881
518127,0.16714657843112946
518128,0.16482558846473694
518129,0.2671019434928894
518130,0.2965432107448578
518131,0.33079034090042114
518132,0.24442574381828308
518133,0.3147580325603485
518134,0.41988205909729004
518135,0.1962219774723053
518136,0.46056270599365234
518137,0.2462586760520935
518138,0.2435014396905899
518139,0.5765314102172852
518140,0.29689905047416687
518141,0.6110183000564575
518142,0.2218010127544403
518143,0.2228214144706726
518144,0.3673156201839447
518145,0.4663615822792053
518146,0.31016218662261963
518147,0.310104101896286
518148,0.3057200610637665
518149,0.5199337601661682
518150,0.27541714906692505
518151,0.39366716146469116
518152,0.1422884464263916
518153,0.3464292883872986
518154,0.2296988070011139
518155,0.31789630651474
518156,0.22999508678913116
518157,0.3166812062263489
518158,0.4385311007499695
518159,0.1555308997631073
518160,0.4482722580432892
518161,0.532710611820221
518162,0.503105640411377
518163,0.3271343410015106
518164,0.44767850637435913
518165,0.09827181696891785
518166,0.3046420216560364
518167,0.2252236306667328
518168,0.39996904134750366
518169,0.3103865683078766
518170,0.29580873250961304
518171,0.21617689728736877
518172,0.1368982195854187
518173,0.4320574998855591
518174,0.32930755615234375
518175,0.3040293753147125
518176,0.26598453521728516
518177,0.29234829545021057
518178,0.3352644443511963
518179,0.48470985889434814
518180,0.24826504290103912
518181,0.46172964572906494
518182,0.43232691287994385
518183,0.2540861666202545
518184,0.47382351756095886
518185,0.46635526418685913
518186,0.3028193712234497
518187,0.5907695293426514
518188,0.4038262665271759
518189,0.42641204595565796
518190,0.23664677143096924
518191,0.4424668848514557
518192,0.5957818031311035
518193,0.345226526260376
518194,0.6835207939147949
518195,0.3910723328590393
518196,0.2278173565864563
518197,0.1930311620235443
518198,0.6078321933746338
518199,0.6041102409362793
518200,0.15821844339370728
518201,0.31739264726638794
518202,0.1895824670791626
518203,0.6423904895782471
518204,0.14723113179206848
518205,0.2086721658706665
518206,0.2056935727596283
518207,0.4953281283378601
518208,0.3082204759120941
518209,0.3418121039867401
518210,0.328723669052124
518211,0.32090815901756287
518212,0.4455530643463135
518213,0.4471834897994995
518214,0.27088662981987
518215,0.372681200504303
518216,0.5636029243469238
518217,0.10828930139541626
518218,0.4692712724208832
518219,0.19027701020240784
518220,0.3570515811443329
518221,0.18262097239494324
518222,0.3504795730113983
518223,0.15098580718040466
518224,0.5319645404815674
518225,0.573738694190979
518226,0.08932235836982727
518227,0.29993221163749695
518228,0.28335949778556824
518229,0.2248622179031372
518230,0.24231183528900146
