id,accident_risk
517754,0.29140423082502803
517755,0.12589482999753468
517756,0.1874631575981115
517757,0.32490788150171523
517758,0.4143616889609892
517759,0.46252807590834627
517760,0.259098628491554
517761,0.19903098039861164
517762,0.3621705947194582
517763,0.3235195160440525
517764,0.08008872695612809
517765,0.19536109900605614
517766,0.30821847270194946
517767,0.26520411294910756
517768,0.1784873313913014
517769,0.30974228158842926
517770,0.3053844077706402
517771,0.3078227293914345
517772,0.09184383539387124
517773,0.2532879029068398
517774,0.3724691108040125
517775,0.60695379081294
517776,0.1291502664873215
517777,0.2141839093018711
517778,0.40937984899535423
517779,0.2781569957441854
517780,0.37313905678500314
517781,0.34592780704381043
517782,0.2937213141732616
517783,0.3100032633363647
517784,0.2986135268529554
517785,0.2575940229862575
517786,0.46841381754775047
517787,0.347472534558822
517788,0.32642549464820947
517789,0.14325340659153288
517790,0.29530220231228776
517791,0.3115177209206355
517792,0.7104894158980739
517793,0.1858397313918223
517794,0.11177991110658152
517795,0.3116538577170199
517796,0.12850966321540572
517797,0.0910063690299204
517798,0.48253132518632985
517799,0.15957080749110417
517800,0.3046238268462035
517801,0.33231288302370815
517802,0.3355905830754048
517803,0.3221738726449002
517804,0.2947199556924949
517805,0.7654913351100533
517806,0.2732129805244555
517807,0.5427264080721177
517808,0.41879336240262516
517809,0.2952338223473186
517810,0.4985694910520798
517811,0.4127100676701087
517812,0.36701638424014565
517813,0.6081096310553717
517814,0.5488400774538694
517815,0.035610581474333686
517816,0.5650092303307293
517817,0.16624122165512156
517818,0.5678145623271906
517819,0.5788194009435517
517820,0.3171419922801405
517821,0.16545907239031585
517822,0.051220467094687736
517823,0.19194006523619908
517824,0.12451051400188252
517825,0.35722688250445905
517826,0.2974894598535564
517827,0.5196576712500734
517828,0.6033608533435069
517829,0.4643189563870551
517830,0.6647260323794586
517831,0.19488995329332565
517832,0.1954517713197457
517833,0.30739688537732535
517834,0.41845176972075027
517835,0.31437776954620256
517836,0.3539015243623642
517837,0.30621016584619726
517838,0.37708537885573506
517839,0.6338487071658163
517840,0.41060653627896465
517841,0.11800340649240434
517842,0.4229903643318966
517843,0.48400664373623226
517844,0.12717303177354805
517845,0.18812671260473274
517846,0.4199244663507937
517847,0.11031835505638994
517848,0.48255166169613944
517849,0.37222119085535904
517850,0.1504747923023753
517851,0.18823752436578037
517852,0.10860545751066686
517853,0.5593613412118876
517854,0.3096365204879349
517855,0.48282887584217055
517856,0.3491840133045857
517857,0.1280982722984467
517858,0.24057693988988665
517859,0.42800823610367794
517860,0.5005263731461636
517861,0.7599188305657002
517862,0.4991554361599545
517863,0.39119985522429956
517864,0.29579072404324946
517865,0.31071922019879206
517866,0.4828176860021159
517867,0.4887611131787758
517868,0.184410307260909
517869,0.3044596095545495
517870,0.36120691738714195
517871,0.4484141963228335
517872,0.34886417969474925
517873,0.13885219093917797
517874,0.4015862034930738
517875,0.1863906068875498
517876,0.22231028536193698
517877,0.27315705277259367
517878,0.23902109295367782
517879,0.370765991562109
517880,0.41251192346825594
517881,0.28040933383248495
517882,0.3717931567219838
517883,0.09288645303593475
517884,0.5466819983191302
517885,0.05787365378970676
517886,0.4932907330060787
517887,0.5668352768529283
517888,0.3283389894198396
517889,0.3295599331605156
517890,0.2778568412144745
517891,0.6395598708572713
517892,0.6138345380189305
517893,0.1552846909494188
517894,0.3654737206069853
517895,0.6047947101160727
517896,0.5705056452858882
517897,0.29826062154531624
517898,0.1296309369079421
517899,0.36700932803657954
517900,0.30633653389487303
517901,0.3174252806308122
517902,0.1577933645349999
517903,0.3089882655546088
517904,0.03479157836544012
517905,0.3666622070568125
517906,0.4523414734412713
517907,0.5611912221177181
517908,0.29299914017787515
517909,0.052859609787116124
517910,0.23078169645515656
517911,0.48882383951648933
517912,0.3895074966759263
517913,0.35594042753593014
517914,0.7207651992926387
517915,0.1582657035235712
517916,0.515179325264232
517917,0.3233302966030844
517918,0.3446913179284084
517919,0.5561407627171359
517920,0.15790883009449116
517921,0.30101295921420346
517922,0.4318054299552561
517923,0.7248983781746695
517924,0.3151302691311653
517925,0.31217853024233927
517926,0.13991472958188256
517927,0.6515548215900757
517928,0.24028633986260572
517929,0.45833032982208155
517930,0.2703242504309905
517931,0.36307065427711627
517932,0.3232267335602474
517933,0.37189317852890713
517934,0.6547689226319127
517935,0.17908094227615606
517936,0.6871008661633853
517937,0.31049589724855037
517938,0.47311370075997045
517939,0.47089693093672313
517940,0.4236211696885204
517941,0.47327782895935566
517942,0.3283999756965606
517943,0.3055819421621201
517944,0.04538786565560244
517945,0.3044865691313711
517946,0.09162428000284699
517947,0.4680008174794861
517948,0.585422645373739
517949,0.30572032492064966
517950,0.1295168697251203
517951,0.3451685070748039
517952,0.3529896396495605
517953,0.3888040885504623
517954,0.30463732789123393
517955,0.46762158504927
517956,0.24587305981653287
517957,0.34333683176767366
517958,0.658272649926474
517959,0.22103843145638866
517960,0.12997337702141315
517961,0.673756244569275
517962,0.31936586341353174
517963,0.13954180707316582
517964,0.4938997185125514
517965,0.3408251133617443
517966,0.06491498107146411
517967,0.18638218826984995
517968,0.7090577469781078
517969,0.6329982884384204
517970,0.29586128991487604
517971,0.2805810453176041
517972,0.35614683692662735
517973,0.31677213371659896
517974,0.45141304917951075
517975,0.4725527446457613
517976,0.30846218348731097
517977,0.10057571222184739
517978,0.2651821188890701
517979,0.37731644270779763
517980,0.27053548689436124
517981,0.07086113704730226
517982,0.3385552159513559
